15785	46177	45080	66053	12167
95481	56231	93373	28901	99687
49096	35379	68692	45317	79798
39702	83934	51726	65124	52629
97779	2551	94941	83896	7099
8291	94699	55183	81085	39555
88097	54469	87805	61868	9835
91709	31352	50038	64761	31469
63915	88170	64976	88335	73987
84156	75972	2573	81993	46555
53219	64142	83697	46396	36371
10878	30532	94357	72982	77265
99988	27947	39166	65396	50530
55255	9829	53769	35916	5939
74979	41646	52239	60571	79883
20523	297	6348	73861	93293
54142	84946	8531	69714	54316
84248	74379	58759	87508	77862
73734	84663	28880	8764	56448
44430	30362	76674	78404	22426
66056	21217	26113	52242	58726
19376	63620	97671	35439	25204
65945	82103	54321	5039	68317
4949	57721	66022	71624	70605
51876	86130	68464	64563	22966
44877	82087	10204	71031	35944
40690	82368	42321	50742	4501
40994	43733	85788	17062	33561
7737	22226	47994	41543	81525
1119	44463	97162	26094	13443
8494	86114	84337	32833	76494
68427	25216	9855	62791	28691
96620	36433	54760	4752	95938
64107	6799	87096	247	64916
4784	54735	67127	80727	80126
25151	47817	63689	48415	17714
52193	83446	58281	96974	81380
78229	84829	91784	13878	60605
58979	88425	11185	15197	47321
78033	24485	75378	44612	31496
58402	68922	75422	66126	94024
60388	51425	1557	27592	63059
81987	31632	53386	19118	41766
49700	35631	99081	62657	21591
13756	15291	94099	55769	74008
98435	10189	45422	58483	7585
28509	68505	574	50268	57970
25160	85533	61436	90651	20861
19600	22846	9624	46345	38336
4412	83526	75890	28834	522
33557	11234	52249	85886	44415
34785	74909	37784	1819	7895
3772	9423	71764	20980	9091
13853	93237	53462	54363	27201
68498	31697	41192	58968	31000
67164	6095	68728	37728	34717
14219	77460	95086	21634	31422
73170	72553	68136	96051	61200
24352	3371	68047	65253	22330
81705	25286	68728	93539	15081
65480	81298	28185	62542	85436
44112	54807	70452	9207	32183
43479	36615	14710	68942	39230
71170	18581	48635	70892	60255
23733	23724	78492	89771	395
93812	77525	63544	53136	13501
33369	74942	84464	65692	44442
27847	34312	25560	91737	22278
11428	13526	97636	73493	87291
23485	71600	45072	78302	98838
40231	11308	91618	84337	73240
31889	10482	95865	94877	97213
51292	46612	13483	20518	68402
89895	96998	68227	82137	8707
23406	31198	36302	52945	31882
18131	30011	80102	18782	93602
84114	38254	82013	3561	17622
43183	71881	94294	47019	69414
26244	44080	3005	21451	86919
76949	19686	54375	69059	3813
81102	97568	5715	94745	16983
49511	77039	71979	12920	56271
71055	5621	85988	32634	58837
31110	52038	67681	91202	83432
810	992	42021	5542	67413
32857	68234	61785	78037	12488
86824	19170	26853	11966	5786
15012	52575	76494	53004	11205
46005	15201	26229	66943	15199
45611	76977	7748	83712	70706
85091	97490	52939	2380	73625
72023	66958	75293	54202	45905
40119	18313	89984	18712	19393
60515	40318	29190	17954	24889
79804	59268	24026	36212	32153
73640	49098	71440	72646	46780
11657	63964	34639	57455	1135
54192	25143	83428	27011	7578
91367	51769	56354	322	77795
58325	58342	19042	90482	79409
24578	24196	54429	18165	24524
98875	29396	55380	1562	68055
72200	16489	31803	9461	55927
74919	35888	57089	53313	34200
20825	32788	18735	95931	23894
80954	1183	19615	50813	56097
59571	25403	39936	91833	40538
41479	74350	61903	96202	37700
48917	72152	54134	52836	40758
58393	72533	59795	20677	36192
99768	80732	20144	73386	6771
61090	97212	18020	82526	14410
16650	48196	52924	64861	46195
4928	56538	11856	18056	64715
60670	12613	26787	14484	92848
53951	10560	61619	24032	57507
11644	93825	10986	28107	35746
61354	95627	28629	37899	90690
499	88621	7996	23779	29947
74181	14388	74870	54339	10691
16302	12859	61208	7140	15523
8635	47249	98657	51940	43628
20527	62611	10360	83231	9433
48492	63300	39971	64260	22802
17607	38661	13478	84375	51952
88140	64846	42288	24820	43505
