19706	84387	14222	75139	87345	1494	71019	18199	86655	37509
72445	74415	21168	57170	10588	24544	56287	29775	43958	34347
64442	8094	77379	14892	6838	25927	21525	78329	82431	56458
3039	1005	80906	61271	17189	52936	24784	73400	82732	31742
35465	95860	58592	61566	96478	38990	18543	89605	57832	90044
13252	4776	54408	70759	40347	17961	82522	61285	98788	74009
97765	5422	28956	32902	40671	67254	46877	3318	10389	16072
81441	59132	59314	12113	11188	1313	45259	35177	47929	9137
59334	39303	66425	33404	12750	25611	34852	75411	44753	96742
60386	15511	44614	91773	62968	94367	26073	22169	58787	10696
90406	22877	96196	84253	12026	68111	65506	21501	74052	88737
89330	54883	67705	36144	68777	56042	95577	63013	25027	14687
21622	96968	56253	88967	67129	7168	19329	21043	1701	15564
1264	23289	38606	91569	31932	97718	74997	73447	8664	24833
85394	8643	46462	10840	19902	70855	65533	40487	12261	66780
12950	18311	90744	34908	69458	50379	93343	59055	16095	79537
81326	88913	49681	60119	80740	46386	67581	71189	51537	69044
29502	41577	4854	80160	73400	38921	75290	28140	74494	42771
4594	5561	2969	86630	50464	68363	8301	87546	94967	85811
99333	93219	73651	1436	15581	71366	5002	2413	8198	56709
88834	23724	37824	18323	57798	91490	21519	95267	86564	72856
92268	82198	32767	27197	28326	54275	32858	7313	88740	93433
65868	19143	50627	10209	12601	75450	23015	69639	25141	49121
78582	81576	4382	96514	21463	38207	72983	81108	27967	86905
46345	95017	6151	23721	35871	73852	38105	61819	21891	78548
77887	71640	77151	9463	94616	61159	87451	29599	57963	95651
44466	65187	48786	16014	91435	21200	23040	1642	59607	9145
39022	69532	34925	56450	65455	45816	87984	26781	55298	15370
25597	18322	1245	61682	4122	45770	49294	6619	51983	49009
35372	80176	17714	23410	14080	74762	74269	32176	76763	28446
45062	52895	61496	29272	695	6332	49995	63060	8333	14951
88117	60598	28945	4586	19706	94196	77230	61677	67914	55930
37088	98133	10896	16768	54984	49638	85751	21610	62131	8959
60539	37235	18820	6956	50544	224	56704	12915	44688	72679
46951	47817	61118	87411	61901	41329	53631	72886	25428	230
43709	27949	18850	74221	24650	65768	15470	86484	82677	96709
70489	60285	30923	82323	9339	18706	61368	63995	19169	78256
1918	57150	53140	60309	38054	75880	3462	75189	38897	89274
89423	23810	23542	13490	6232	4227	46568	66708	9494	63381
54338	6993	10964	56510	48173	11751	77657	93780	54742	20964
88369	61771	23045	92890	78655	53497	50302	41457	94250	34407
71680	82133	19866	62449	13157	90735	38084	4198	36125	3771
56458	93988	62731	3503	87899	12078	51750	70581	78001	49033
10845	90442	66697	25912	19098	32525	25840	31007	90911	58625
15048	22034	39832	23567	89358	29720	23044	61920	84390	29376
13919	20470	63126	50371	99685	29413	51516	98083	97535	87878
53762	46224	62585	22034	51238	45479	70929	66917	40376	27230
40199	62605	25310	52052	58094	81706	43353	90493	5372	87230
14831	9571	96304	45571	24894	51363	97653	16231	58611	82452
45644	27694	87032	46029	31342	40611	74083	25599	84793	6346
29898	68328	16108	18359	73751	15763	11099	88801	47946	35485
85534	97556	5375	67025	63863	16005	75701	39340	20280	38448
63894	56305	9102	45100	44435	78158	99215	1205	75747	50759
93146	6822	85888	47813	33679	70559	16745	31517	82892	83308
45789	18646	39457	85824	79731	98857	98034	97258	46479	22991
16098	53301	67439	72329	12508	87019	46658	37055	25795	40016
14142	21461	42614	96465	85047	93119	44353	47323	5855	20058
23543	34512	9394	41363	74711	77937	54681	38494	84376	14320
86802	23751	98801	20706	96736	18379	93341	31193	60927	21846
82182	5932	77386	75360	83401	69802	52329	23184	54115	17424
65048	79740	93401	75170	75107	90406	41986	45049	71104	90940
91048	177	58986	37513	14017	71037	64221	58806	49922	5485
84454	72098	5525	45204	12255	2342	66798	48767	54230	11718
82473	13810	51168	88160	33770	80126	78270	38643	47623	50046
71310	20508	89509	34925	33886	5450	23397	45303	81209	41335
55366	3404	83644	41662	40529	40822	43823	93580	90976	80106
34803	44786	32598	64777	40843	28853	89958	12173	92864	18292
88480	40674	65421	5958	22889	64436	621	98469	2889	66841
19031	67360	74689	44083	40969	53937	89621	65890	20273	98711
88868	46188	7126	12635	58631	66522	31193	74675	17265	93084
44175	7812	35373	45826	28764	50441	6880	95594	29077	61286
3302	72100	1991	64391	90745	23160	68593	2760	68350	40922
37773	19280	16463	67794	25333	29315	93292	97448	70912	43126
63931	37973	19570	73702	7763	2269	73694	56198	47334	91025
61307	23855	98858	49391	71798	3550	41000	15044	37203	43973
26459	23103	81901	97147	80454	94896	68353	58101	65353	47143
12020	53035	43320	1360	86481	71472	31649	93272	18206	83707
65633	2252	12939	29365	95136	90202	64279	40186	89323	40934
70711	63966	66027	22979	23426	88089	76397	43180	10347	50180
35566	14337	37904	35893	87375	98259	35131	9542	59093	10367
39117	75466	29629	5691	78606	23887	63456	14169	67643	30046
43090	94308	35825	39538	87707	14787	39702	72611	28903	98429
93701	62791	50436	90632	49593	46011	47582	38763	75304	21102
92663	65946	31446	17088	17911	27740	82202	68966	30893	15177
16037	31593	90794	91411	32156	65651	71049	31146	53573	52059
72608	2080	60177	41579	29058	17508	31799	53323	4433	81940
56990	98240	44533	73335	94779	29867	7007	81037	40968	96512
10691	63666	69353	15367	70317	35355	58487	1005	79338	19196
21569	42077	46733	47537	7649	12344	34065	32132	35199	16900
18001	40470	91642	17309	31022	14404	8192	32615	82012	44880
76522	62292	55898	22406	69317	97245	79065	22580	51098	24380
21328	16157	65746	35513	69788	29959	5984	19263	37170	21466
23287	30718	3045	3006	88373	29935	95322	39229	61703	78570
25128	26311	26927	31412	67636	70582	65603	32067	49155	6404
14940	80555	6149	62198	24727	23320	88275	45833	80621	38262
80934	2211	48631	3080	54473	77157	27303	60224	91684	91660
2777	1721	8228	64765	57885	23147	17440	37281	65924	54159
60243	22630	70746	70502	17338	64322	38577	51296	33695	31647
51055	22156	62229	47251	38349	18224	91732	8693	84369	9887
44799	56297	72925	68047	73473	11154	34532	9242	88510	28310
17164	15066	12169	75345	4184	41913	91304	15924	71325	87145
87646	47426	28748	65534	4442	686	78999	92237	40850	76769
89444	49126	97226	92210	8771	84459	17438	55733	28469	44666
47287	85875	47489	69779	66102	13854	81828	70617	69552	9555
7314	22042	44088	44655	17802	68066	72830	68703	97811	43053
84738	30088	29757	79108	79074	45552	65573	10241	67313	17480
66390	21035	55934	57801	66866	19049	62589	81261	54183	32305
59597	59347	19107	6130	36190	54274	61447	22903	83093	59867
23972	66692	71689	49468	53429	39784	42703	19203	45101	17427
64309	61750	89327	2016	40890	52828	70077	52962	95040	82421
89574	53466	30100	77065	42762	82604	68524	75393	63937	9994
72861	92836	45657	928	56443	27043	91847	97315	33514	7255
18075	18395	83276	63534	4590	81918	79012	75216	73455	66655
5609	68086	77698	90789	46632	10338	125	60545	49074	84499
4194	56548	82073	53989	92933	33016	22067	34101	79011	6783
23080	33483	91627	23126	97853	91404	79969	97340	33916	24089
96683	93292	38381	19632	67321	33066	32835	8707	9082	93369
63008	87909	75012	41091	31721	96794	62375	38403	23683	50083
11137	18769	21683	1038	10623	26018	83356	83392	63765	65198
59545	56395	45187	70477	90258	93799	7710	9858	29385	78709
97810	19163	12559	52831	21794	83883	84735	80940	1184	39045
72093	63289	48242	2414	49819	94840	16500	27817	80151	74276
40358	91727	3564	64469	94382	22331	54776	21051	61042	58154
87764	46201	62589	1080	77912	69741	91729	70990	68599	58059
16954	27112	5017	49919	35997	42539	13548	35986	49245	97441
11654	14625	39237	30815	33834	84609	94801	24775	91995	94066
83353	81260	52708	46613	69416	79981	12236	57044	11842	84394
